    0.121288651531719704E+01    0.129078896263941670E+04    0.850284441438168725E+00    0.110409017685491592E+00    0.237651674756940934E+00    0.849196948196938584E+00    0.949699816749795559E+03    0.249388083853400002E-02    0.832392577179706024E+02    0.162326554535356308E+04    0.153672187875829400E+04    0.119667833294935093E+02    0.359333665700238214E+01    0.474189093170120026E-03    0.104212833181720819E-04    0.252283150004704651E-01    0.824041262367576110E+03
    0.121288651531719704E+01    0.129078896263941670E+04    0.850284441438168725E+00    0.110409017685491592E+00    0.237651674756940934E+00    0.849196948196938584E+00    0.949699816749795559E+03    0.249388083853400002E-02    0.832392577179706024E+02    0.162326554535356308E+04    0.153672187875829400E+04    0.119667833294935093E+02    0.359333665700238214E+01    0.474189093170120026E-03    0.104212833181720819E-04    0.252283150004704651E-01    0.824041262367576110E+03
    0.121288650677975385E+01    0.129078895733355489E+04    0.849982072980804748E+00    0.921392957730094719E-01    0.585698315654427787E-01    0.347789757505089225E+00    0.932776818413128012E+03    0.213928600554444013E-02    0.118188628039404023E+03    0.128631220830944358E+04    0.930078149936728323E+03    0.104616130670384457E+02    0.103688102263791766E+02    0.587340636024622203E-02    0.490006302475430361E-04    0.151190592000519541E+00    0.822580903731901572E+03
    0.121288615324838700E+01    0.129078892373404756E+04    0.829118445213379518E+00    0.992836373801069261E-01    0.254199382648645167E+00    0.802083624068927969E+00    0.939011462444533095E+03    0.433951892690354578E-02    0.707593764663383418E+01    0.152763953831237359E+04    0.168102650464763383E+04    0.963576469634256227E+01    0.430828699824312000E+01    0.932889800592108889E-03    0.287315891686714269E-04    0.756742521214137931E-01    0.822246048023945605E+03
    0.121288645796054073E+01    0.129078885736558868E+04    0.838855633795929645E+00    0.105615831251824194E+00    0.326715832742553225E+00    0.500636580083975602E+00    0.928139471544930984E+03    0.746454065110723364E-03    0.540773430873454117E+02    0.144388623621943384E+04    0.269984621592650728E+04    0.908539446807268902E+01    0.141751301919401196E+01    0.154962379727527496E-03    0.141945734722276908E-04    0.116666228274198799E+00    0.823289453157192270E+03
    0.121288672024489386E+01    0.129078896468262292E+04    0.842769936727941982E+00    0.937263374327476917E-01    0.492507303909048566E+00    0.329613955171795481E+00    0.908194629927328492E+03    0.159601387073670699E-02    0.128804091761330923E+02    0.157977119903354878E+04    0.218083843117858623E+04    0.301010557504432299E+02    0.138723308229942144E+01    0.588228494876810205E-03    0.619622528130262177E-06    0.967380456652040255E-01    0.823146231557769397E+03
    0.121288660451102936E+01    0.129078881727782118E+04    0.836593387534307342E+00    0.111503738202626296E+00    0.629310093314834340E+00    0.737391136816544335E+00    0.940474554430108924E+03    0.250761455304044940E-02    0.811546255639722887E+02    0.159788947254935465E+04    0.887237855590308754E+03    0.931807012835658099E+01    0.560523305612711198E+01    0.534963712033844838E-02    0.234581098337221899E-04    0.120443446785682640E+00    0.822839210675087429E+03
    0.121288649348621291E+01    0.129078904302068304E+04    0.834395465187810270E+00    0.111023627270675551E+00    0.837073117674263956E+00    0.587211211556586621E+00    0.917491891660196757E+03   -0.382509889868175518E-03    0.930012008443450782E+02    0.151155192336482787E+04    0.179337006440794630E+04    0.313874885444878693E+01    0.284235343713875555E+01    0.251750797313612159E-02    0.182298903839663868E-04    0.195059239935844009E+00    0.822244943445298418E+03
    0.121288652530709906E+01    0.129078907406969643E+04    0.853062083391184722E+00    0.110742142841905061E+00    0.160527800504825957E+00    0.335760002958255699E+00    0.905930158008800618E+03    0.176171047637597241E-02    0.381138433023739225E+02    0.144638704926864671E+04    0.727813397660561805E+03    0.285976276008080390E+02    0.518785045685706514E+01    0.616475815740433718E-02    0.753132344730896415E-04    0.625629556414549481E-01    0.822633926433913757E+03
    0.121288657588746673E+01    0.129078904781084111E+04    0.848522288979179473E+00    0.106246589450072371E+00    0.339883894268398601E+00    0.725004369283277939E+00    0.904702298095184574E+03    0.206555379764864107E-02    0.755754696130846924E+02    0.150970427796177023E+04    0.422904006498819854E+03    0.708810426290803886E+01    0.637208743755657459E+01    0.228712235921981052E-02    0.512886137350783303E-04    0.399984207852830259E-01    0.824239267256830658E+03
    0.121288657588746673E+01    0.129078904781084111E+04    0.848522288979179473E+00    0.106246589450072371E+00    0.339883894268398601E+00    0.725004369283277939E+00    0.904702298095184574E+03    0.206555379764864107E-02    0.755754696130846924E+02    0.150970427796177023E+04    0.422904006498819854E+03    0.708810426290803886E+01    0.637208743755657459E+01    0.228712235921981052E-02    0.512886137350783303E-04    0.399984207852830259E-01    0.824239267256830658E+03
    0.121288645282840424E+01    0.129078893483994079E+04    0.840818493333824968E+00    0.115899475475701674E+00    0.310073478549354187E+00    0.632159690199141533E+00    0.963392124285848809E+03    0.907149608261748801E-03    0.123020348823058256E+03    0.140683032441453497E+04    0.739395886236659749E+03    0.111320960965127789E+02    0.949000114461051325E+01    0.410638073778138522E-02    0.840264501656291910E-05    0.143646568926611533E-01    0.823873181262329354E+03
    0.121288645282840424E+01    0.129078893483994079E+04    0.840818493333824968E+00    0.115899475475701674E+00    0.310073478549354187E+00    0.632159690199141533E+00    0.963392124285848809E+03    0.907149608261748801E-03    0.123020348823058256E+03    0.140683032441453497E+04    0.739395886236659749E+03    0.111320960965127789E+02    0.949000114461051325E+01    0.410638073778138522E-02    0.840264501656291910E-05    0.143646568926611533E-01    0.823873181262329354E+03
    0.121288648785217523E+01    0.129078876271277818E+04    0.842039328678788723E+00    0.105590012337904327E+00    0.316998704776441709E+00    0.974819700744680828E+00    0.957719522278454747E+03    0.266658034659726911E-02    0.108811834328979273E+03    0.120688188584945124E+04    0.127277069158711993E+04    0.656450818365968303E+01    0.565725690145009175E+01    0.177423536454849110E-02    0.264472814455486456E-04    0.180572918649517050E+00    0.822544742567070330E+03
    0.121288655484275054E+01    0.129078877898382461E+04    0.855031326793151525E+00    0.111113345809424086E+00    0.603385310014826537E+00    0.850764900062565443E+00    0.942763557319603592E+03    0.185736026854567936E-02    0.323902815868698539E+02    0.128416252543026667E+04    0.161160570847531631E+04    0.989446955475166035E+00    0.423186609999090013E+01    0.635703924294474948E-02    0.166539572032369481E-05    0.289694599709838740E+00    0.822654251028217004E+03
    0.121288660013939853E+01    0.129078898388075368E+04    0.855057840340969655E+00    0.114140500418246083E+00    0.365181840706685745E+00    0.981780650325935311E+00    0.945572079853037508E+03    0.839494874748882036E-03    0.796617522210927689E+02    0.123266525403523315E+04    0.817409673381273365E+03    0.190255610744777783E+02    0.628765312871345206E+01    0.436860025070208620E-03    0.118697199764165281E-04    0.199539237718728751E+00    0.822695483086250647E+03
    0.121288641800253894E+01    0.129078877039057147E+04    0.865786208113401790E+00    0.110171471599262827E+00    0.112361725112664915E+00    0.724738130715149809E+00    0.932720665372746907E+03    0.891910367256233553E-03    0.553045146751970691E+02    0.120477912137845897E+04    0.225197369956481771E+04    0.125026032092640804E+02    0.186219335033507050E+01    0.723212346592945601E-04    0.383864006552173039E-04    0.131293548294922929E+00    0.822650772120987881E+03
    0.121288616387081749E+01    0.129078894563885297E+04    0.834572122651881521E+00    0.107569112510672277E+00    0.358246570688141641E+00    0.133680420803673122E+00    0.999817760565814979E+03    0.282628145690913372E-02    0.122373335223518225E+03    0.131791934637163422E+04    0.562100149572708915E+03    0.197054508639478987E+00    0.124178812531777183E+02    0.298985314753340628E-02    0.273407817192941977E-04    0.211516248235255111E+00    0.823713456981197965E+03
    0.121288616387081749E+01    0.129078894563885297E+04    0.834572122651881521E+00    0.107569112510672277E+00    0.358246570688141641E+00    0.133680420803673122E+00    0.999817760565814979E+03    0.282628145690913372E-02    0.122373335223518225E+03    0.131791934637163422E+04    0.562100149572708915E+03    0.197054508639478987E+00    0.124178812531777183E+02    0.298985314753340628E-02    0.273407817192941977E-04    0.211516248235255111E+00    0.823713456981197965E+03
    0.121288636061912980E+01    0.129078894164701683E+04    0.849186417344681255E+00    0.113700919416955204E+00    0.330008608752540344E+00    0.634110815500138203E-01    0.966600594941426266E+03    0.343657836685084704E-02    0.618904340924482739E+02    0.141687723471117124E+04    0.969586556816557419E+02    0.199817143191839435E+02    0.105978094557512748E+02    0.392048181401477569E-02    0.819909607342228822E-04    0.176023516444138606E+00    0.822457495205066266E+03
    0.121288680565752660E+01    0.129078884731479434E+04    0.846878907708364048E+00    0.121344125986184215E+00    0.292923694745940433E+00    0.181177845703956009E+00    0.952176360612274834E+03    0.115417272196814973E-02    0.839937611420069601E+02    0.137431459096623189E+04    0.270134576893999224E+03    0.218129742981223629E+02    0.908685396242324828E+01    0.516570182372023436E-02    0.838608055601408912E-04    0.254536370554073396E-01    0.822849387569296255E+03
    0.121288680150298611E+01    0.129078884247241103E+04    0.840771715908108175E+00    0.110926412151375969E+00    0.453085732246717110E+00    0.592967610980572157E+00    0.961393422359018814E+03    0.161089227894953713E-02    0.112965642814534846E+03    0.132944160849999298E+04    0.313755124532135255E+03    0.510778997628362141E+01    0.922604365669308990E+01    0.815676468469415938E-02    0.769300195546616250E-04    0.334640120299525112E+00    0.822476253967736739E+03
    0.121288639298207279E+01    0.129078881023712870E+04    0.864838431015789499E+00    0.111316688784166812E+00    0.988824469543148205E-01    0.319802055909826910E+00    0.975110490213035746E+03    0.150716278646509231E-02    0.401373483167585619E+02    0.150339310383598786E+04    0.100127146029316521E+04    0.514993263904061660E+01    0.501522963258881660E+01    0.291526393333193294E-04    0.846377333483662550E-04    0.417648492004027538E+00    0.823111676440497149E+03
    0.121288660144095295E+01    0.129078888981784871E+04    0.836979030760716891E+00    0.109980501073261031E+00    0.269873841700496719E+00    0.474893695056093579E+00    0.993078944438261146E+03    0.183496376230750727E-02    0.493870527759068025E+02    0.120188578291676026E+04    0.776123220636503106E+03    0.292729615493521536E+02    0.936415383917902489E+01    0.416244810133935966E-02    0.677019992641946726E-04    0.237843783408237105E-02    0.823228168763767712E+03
    0.121288683459095159E+01    0.129078896148206377E+04    0.858135382985439343E+00    0.112007656592199661E+00    0.171380783683092924E+00    0.404201453079457762E+00    0.996148349625179890E+03    0.130441847144434895E-02    0.478068314855172645E+02    0.119600290089761779E+04    0.330564489243597393E+03    0.177146737597519106E+02    0.139475154338915139E+02    0.745650151236808192E-02    0.252718717806646819E-04    0.181207640987570001E-01    0.823899203407126834E+03
    0.121288683459095159E+01    0.129078896148206377E+04    0.858135382985439343E+00    0.112007656592199661E+00    0.171380783683092924E+00    0.404201453079457762E+00    0.996148349625179890E+03    0.130441847144434895E-02    0.478068314855172645E+02    0.119600290089761779E+04    0.330564489243597393E+03    0.177146737597519106E+02    0.139475154338915139E+02    0.745650151236808192E-02    0.252718717806646819E-04    0.181207640987570001E-01    0.823899203407126834E+03
    0.121288673873462804E+01    0.129078895485990734E+04    0.825454563533217334E+00    0.998101017310104865E-01    0.267557934482085757E+00    0.804735601145819129E-01    0.978841494270392218E+03    0.573525967579804874E-03    0.416158423900969794E+02    0.118329243782140338E+04    0.288464237624366433E+03    0.175494151127024911E+01    0.107719930726912754E+02    0.238354666488287126E-02    0.248325871401567798E-03    0.333453078553553273E+00    0.822290680965488605E+03
