    0.121288626524708976E+01    0.129078899488031470E+04    0.845085651469690835E+00    0.101896090833461475E+00    0.167944011965083018E+00    0.277721715076594766E+00    0.973550525778207884E+03    0.182537585660485645E-02    0.270741746766198546E+02    0.105551168241734672E+04    0.113105559894766841E+03    0.245504867286850263E+02    0.150561254945927043E+02    0.105247962513850945E-01    0.116061796141507862E-03    0.341364396526215530E+00    0.821650521273307959E+03   -0.264737806228053110E+02    1
    0.121288668185763981E+01    0.129078892967289767E+04    0.857081290046564415E+00    0.891347974945306681E-01    0.125357034239907877E+00    0.898958090543939825E+00    0.952865078387967856E+03    0.243047083779771196E-02    0.337029113181280806E+02    0.132276401341330075E+04    0.193071437047649255E+03    0.156803491926390137E+02    0.879069294255230815E+01    0.187708649507978068E-01    0.330759497647440423E-04    0.246292154706977018E+00    0.821650800429854257E+03   -0.264771139561386413E+02    1
    0.121288688919435783E+01    0.129078863732927471E+04    0.845632953844997814E+00    0.103874317070992983E+00    0.845111071644768369E-02    0.420032490590277807E+00    0.930050153798951101E+03   -0.571481168614322793E-03    0.588910860915817551E+02    0.118919211528479445E+04    0.206197997136503886E+03    0.182582292221710567E+02    0.107223304486645468E+02    0.272032330746950178E-01    0.109545562960175403E-04    0.423337131721784055E-01    0.821651064942438552E+03   -0.264804472894719680E+02    1
    0.121288638001166471E+01    0.129078886194883853E+04    0.841559213885439972E+00    0.873906867008268640E-01    0.416576202717951372E+00    0.762265962750890980E+00    0.973149687853416935E+03    0.479343075194986826E-02    0.873052342667938319E+02    0.179055738861197824E+04    0.719422637063109050E+03    0.160724033921051230E+02    0.518616630641023946E+01    0.169265873503356406E-02    0.197003507881400290E-04    0.153502285207867212E+00    0.821653051765789883E+03   -0.264837806228053125E+02    1
    0.121288670321986025E+01    0.129078894088492029E+04    0.865569010481882062E+00    0.105704675354317518E+00    0.974501479713877350E-01    0.328526333733792308E+00    0.943207228659963448E+03    0.227433923783336043E-02    0.538348401739107132E+02    0.114142621731850932E+04    0.172387567629738169E+04    0.171106339981458326E+02    0.693341642165531979E+01    0.778465854336920799E-02    0.684199161465284149E-04    0.350052835642367721E+00    0.821655996374157439E+03   -0.264871139561386570E+02    1
    0.121288626396503352E+01    0.129078857635151144E+04    0.860135784055619856E+00    0.104138752125285894E+00    0.442293276751054010E-01    0.929975192730123079E+00    0.924657781827269901E+03   -0.754962097029895484E-03    0.532882829785417584E+02    0.144047923995578390E+04    0.739723423847549043E+03    0.244418984107553605E+02    0.811595503549951225E+01    0.682051760610313113E-02    0.111901383468701371E-03    0.871285666840216078E-01    0.821656161527989866E+03   -0.264904472894719767E+02    1
    0.121288705203902070E+01    0.129078909215881231E+04    0.839222691372853435E+00    0.111720688592626044E+00    0.862681378706064650E+00    0.376900269545697386E+00    0.976897921160991018E+03    0.169418507324381332E-02    0.337470743136784463E+02    0.129767922966328479E+04    0.121874790655572770E+04    0.131656463903291066E+02    0.803939875747370891E+01    0.601594422000107515E-02    0.105345703405396540E-03    0.268118336775206245E+00    0.821656877963604643E+03   -0.264937806228052999E+02    1
    0.121288659506335383E+01    0.129078878146649254E+04    0.853262846687741550E+00    0.115469446133455847E+00    0.588487574622454934E-01    0.815895033595250285E+00    0.904480077394805448E+03   -0.657779005236400633E-04    0.135790830901433868E+02    0.133398855684258274E+04    0.276506440741521828E+03    0.739633752350814433E+01    0.134787560308559122E+02    0.113962528906408379E-01    0.679490778046063410E-04    0.518150728391676085E+00    0.821657538256969588E+03   -0.264971139561386515E+02    1
    0.121288629786123225E+01    0.129078901331865723E+04    0.821166819370268697E+00    0.912844619670081653E-01    0.316014491626583349E+00    0.254597902797890463E+00    0.906253159048441375E+03    0.236007693797895234E-02    0.150280224949168769E+03    0.138200060675118493E+04    0.354239083082852687E+03    0.667652102620438814E+01    0.145065771027614261E+02    0.371437017830337102E-02    0.195580266627179165E-04    0.172845292575535603E+00    0.821657654601804893E+03   -0.265004472894719854E+02    1
    0.121288660781403523E+01    0.129078888952819307E+04    0.862622930275389055E+00    0.101725418575322746E+00    0.253415464336960272E+00    0.319690404664933314E+00    0.921684684156060143E+03    0.611726742482163253E-03    0.152497673076107176E+01    0.146129653458668736E+04    0.985900534027301319E+03    0.246387581164002434E+01    0.938549330972272067E+01    0.173867820290939529E-01    0.201174091826285361E-04    0.366344950724599994E+00    0.821657772972753833E+03   -0.265037806228053121E+02    1
    0.121288686809936475E+01    0.129078872061664038E+04    0.841150834393361690E+00    0.993438352422253701E-01    0.559818520542252118E+00    0.211885709711980147E+00    0.980959682927928611E+03    0.301394504454320427E-02    0.430310912842917332E+02    0.138123254627107872E+04    0.122948897650335061E+04    0.218514618693071156E+02    0.883634480432469793E+01    0.126495346021420711E-01    0.407328186531147760E-04    0.145352566087500024E+00    0.821659687711306901E+03   -0.265071139561386389E+02    1
    0.121288662753464016E+01    0.129078892654781407E+04    0.868083420979195219E+00    0.121174461824515092E+00    0.963220767026447405E-01    0.680998422788240076E+00    0.924010808706092689E+03    0.151468000715082596E-02    0.504809839306938670E+02    0.138648449839532714E+04    0.335272201571601158E+03    0.349668604039237891E+02    0.102470390888748639E+02    0.128205952659236622E-01    0.187423261204548968E-03    0.725427966891604124E-02    0.821666073138546494E+03   -0.265104472894719763E+02    1
    0.121288649020809891E+01    0.129078885940345458E+04    0.853292401369688647E+00    0.112573135830453530E+00    0.104836931204531636E+00    0.440446791590304032E+00    0.935181983043545529E+03   -0.149781712570377793E-02    0.793033676064390960E+02    0.146207553168891718E+04    0.250171561678550148E+03    0.265224756174198646E+02    0.110880833973230892E+02    0.270073845228386157E-03    0.936623566810637794E-04    0.178729526724906634E+00    0.821666430220223447E+03   -0.265137806228053208E+02    1
    0.121288684997046725E+01    0.129078891639745689E+04    0.863746113813518290E+00    0.100568909251073951E+00    0.384257077273403191E+00    0.164116731774411384E+00    0.917501787931552258E+03    0.232933521571043528E-02    0.134276857790749546E+03    0.126604746812151279E+04    0.260382826178152345E+04    0.219267442440552784E+02    0.166029857813909465E+01    0.150779032256326403E-02    0.401722633834074260E-05    0.331390390259126033E+00    0.821667159826294551E+03   -0.265171139561386617E+02    1
    0.121288667536437123E+01    0.129078900564319338E+04    0.837984703422531618E+00    0.117528455251682221E+00    0.293952940687295439E+00    0.680811334400915680E+00    0.964137146141898029E+03    0.171184314268615131E-02    0.643984433532977079E+02    0.134929941878882869E+04    0.882236999877804692E+03    0.117525326146083375E+01    0.121137710536925507E+02    0.266573607696851938E-02    0.435425052272497636E-04    0.638082458930501861E+00    0.821668537520146401E+03   -0.265204472894719920E+02    1
    0.121288675103383459E+01    0.129078899561665753E+04    0.816191761055596543E+00    0.110436726672451246E+00    0.673439437783471484E+00    0.199477994492075206E+00    0.996251779218149863E+03    0.284149213016550699E-02    0.273002217384244128E+01    0.130544679071510586E+04    0.251670337461098399E+03    0.915056544244009196E+01    0.128874981449533283E+02    0.376395105775519405E-02    0.931399343594481742E-04    0.584355915923936209E+00    0.821668745561066999E+03   -0.265237806228053188E+02    1
    0.121288667822384633E+01    0.129078888844713015E+04    0.843780541560120723E+00    0.905741498878504803E-01    0.170770997228619353E+00    0.537671245015538951E-01    0.978481780875889285E+03    0.242476125013383823E-02    0.493679147889979220E+02    0.152928108139119740E+04    0.913203642712448868E+03    0.144727056611340021E+02    0.893558227181891773E+01    0.194356106839964314E-01    0.131059397355033849E-04    0.163492022878777093E+00    0.821673379670095301E+03   -0.265271139561386491E+02    1
    0.121288669411676020E+01    0.129078882176663615E+04    0.832536749155843858E+00    0.109235639886005667E+00    0.541160272688450239E+00    0.387091288829435887E-01    0.982136418646632706E+03    0.323304115967779863E-02    0.785877805027704479E+01    0.126671482282418060E+04    0.116663334492456170E+04    0.880013664678721952E+01    0.592906166069163199E+01    0.110656410371613792E-01    0.132048791873597111E-03    0.108068339373920103E+00    0.821673484701098459E+03   -0.265304472894719758E+02    1
    0.121288696852731293E+01    0.129078893924118188E+04    0.819606929809576945E+00    0.992192255259242845E-01    0.108782665600628645E+00    0.250982191686853429E+00    0.997206491949143810E+03    0.318835250052379275E-02    0.720086843888578869E+02    0.115472416809336596E+04    0.155827479852740424E+03    0.127785998933826299E+02    0.181044550774312825E+02    0.280733688426637769E-02    0.281983115117370870E-04    0.432877751072926420E+00    0.821675110472683400E+03   -0.265337806228053132E+02    1
    0.121288639133248943E+01    0.129078891665360493E+04    0.835813728699291270E+00    0.985456286960823963E-01    0.761223524368488625E-03    0.523279204948953747E+00    0.956554351740869038E+03    0.229356455292984741E-02    0.375417502237759848E+02    0.143668128673601927E+04    0.888801948767548197E+03    0.291724269257841726E+02    0.946514076748379551E+01    0.188786899588563937E-03    0.115093124619603025E-03    0.150006994200684723E+00    0.821677566757934301E+03   -0.265371139561386507E+02    1
    0.121288658749438838E+01    0.129078886246582897E+04    0.857267239237157419E+00    0.116564696833731343E+00    0.529224851870417234E+00    0.828359530369648045E+00    0.942198943487195379E+03    0.459086646115838739E-02    0.136433693068056272E+03    0.148815756284916733E+04    0.156931619879717869E+04    0.707605542246414299E+01    0.290954823986827016E+01    0.323333837283892823E-02    0.119711506251397356E-04    0.378206892108353104E-02    0.821678336158992124E+03   -0.265404472894719774E+02    1
    0.121288642350688280E+01    0.129078879715794483E+04    0.845707400439540846E+00    0.100353281765996130E+00    0.680712376198651242E-01    0.600376826530287677E+00    0.954569596117316109E+03    0.757434279418850009E-03    0.257189059265394704E+02    0.121326422613426689E+04    0.658455810933142061E+03    0.708188438080258775E+00    0.644746273674624426E+01    0.169665594140082331E-01    0.217120366222748113E-04    0.754002682563062576E+00    0.821679652188705859E+03   -0.265437806228053077E+02    1
    0.121288661669044107E+01    0.129078866406451561E+04    0.822206100083536340E+00    0.101108090191366407E+00    0.898442075270774687E+00    0.519913232522721036E+00    0.954436696131219719E+03    0.176080563337667733E-02    0.111571898605742419E+02    0.132165935342196553E+04    0.447987965463324656E+03    0.366809672971369665E+02    0.102592712773028261E+02    0.118772384890154792E-01    0.393565071726371875E-04    0.228004435321287509E-01    0.821682243990570328E+03   -0.265471139561386451E+02    1
    0.121288665266620121E+01    0.129078879839592082E+04    0.879621814381826517E+00    0.897209022756197960E-01    0.222362482318271895E-01    0.787285082642158685E+00    0.910465827691723348E+03    0.293215095710472502E-02    0.706568432870175087E+02    0.134627884198043648E+04    0.753131368795170829E+03    0.981076324886630857E+01    0.826133561652802584E+01    0.363762065991610163E-02    0.113494454028220885E-03    0.159829935101410081E+00    0.821688091869963387E+03   -0.265504472894719932E+02    1
    0.121288673663423130E+01    0.129078891694920571E+04    0.838275117774499479E+00    0.103327887274364150E+00    0.117257949192549074E+00    0.411439473335563355E+00    0.980605275431747373E+03    0.336403067728925859E-02    0.658399880570721905E+02    0.137431846358497887E+04    0.392472707573302444E+03    0.326442434992788799E+01    0.121303985056599810E+02    0.205797688524980140E-02    0.238533372865202067E-03    0.376248096241034391E+00    0.821688264999746480E+03   -0.265537806228053341E+02    1
    0.121288721148497936E+01    0.129078881405066454E+04    0.864337547224474978E+00    0.968489253600402500E-01    0.164521258985920515E+00    0.491706317261266568E+00    0.985798145212605277E+03    0.270535791759432109E-02    0.740234440535357407E+02    0.155341870851331896E+04    0.195198672022316964E+04    0.897366150786984740E+01    0.100114851863672571E+01    0.161625116579569144E-03    0.406277751339375752E-04    0.544143247686276643E+00    0.821689578766317368E+03   -0.265571139561386644E+02    1
