    0.121288666962088709E+01    0.129078909878970035E+04    0.847531788327285374E+00    0.120579655709931594E+00    0.246744327573692260E-01    0.370129673436588313E+00    0.948586722772176358E+03    0.327840645770027437E-03    0.832550745859384875E+02    0.142500483950335274E+04    0.655113579233242689E+02    0.175450892396152483E+03    0.232238347348186309E+02    0.398648841502059273E-01    0.432624063713654250E-04    0.900396055369662995E-01    0.825836242113829599E+03
    0.121288627880156663E+01    0.129078879263598151E+04    0.854407420260502093E+00    0.120987481569189356E+00    0.115367732654884800E+00    0.494861273399020918E+00    0.988381807077795543E+03    0.163205837574269784E-02    0.111781394844045479E+03    0.118520548529577013E+04    0.169713706748614572E+04    0.753372192666279688E+02    0.267083734792464682E+02    0.254394491034663564E-01    0.111384030285070163E-03    0.713944764087409478E+00    0.825836950383247768E+03
    0.121288652992137247E+01    0.129078900104824834E+04    0.858387802708573067E+00    0.139148938362458618E+00    0.473958601120674561E+00    0.313442056098280741E+00    0.977307551140267947E+03    0.219707438532571912E-03    0.721543711340211189E+02    0.183729585172523957E+04    0.420556097873731596E+04    0.235055378809542574E+02    0.102242745257946979E+02    0.128423532837956106E-02    0.282576370440438835E-04    0.469063347836140676E+00    0.825844479754842951E+03
    0.121288685413215336E+01    0.129078885686365265E+04    0.836850956038131533E+00    0.110293593744587304E+00    0.201232259333260471E+00    0.582524809486656414E+00    0.981294628534431354E+03    0.263664585023487205E-02    0.978464081584730216E+01    0.150425414790335822E+04    0.485278036500656162E+04    0.317504199044719826E+02    0.161566950889191361E+02    0.775838290862652154E-02    0.235550793262809043E-03    0.516114156379515632E+00    0.825851038089248959E+03
    0.121288662373460254E+01    0.129078892923465742E+04    0.846890654822273770E+00    0.112965801243340422E+00    0.157174810503358034E-01    0.209059243687386764E+00    0.935494996024623219E+03    0.823624826459910505E-03    0.501723944710710157E+02    0.131046208579536642E+04    0.296079768319349978E+04    0.570350772372656252E+02    0.135880548715554461E+02    0.118559821431892861E-01    0.280273876312993353E-03    0.457850583298774927E+00    0.825859487120783456E+03
    0.121288672934254671E+01    0.129078904824770439E+04    0.869575654346266269E+00    0.108196730498973770E+00    0.953995596340111440E-01    0.523120514358474953E+00    0.901136565316396400E+03    0.300076373850011917E-02    0.472852023710300102E+02    0.165468446554004254E+04    0.164134666444050140E+04    0.697868931119992197E+02    0.151580433659964537E+02    0.706086782692489767E-02    0.130642972906555625E-03    0.689046277561888632E+00    0.825864901486662802E+03
    0.121288624149591451E+01    0.129078895467105349E+04    0.823673386152257270E+00    0.103888230463734077E+00    0.653248158274028157E+00    0.534777114441913962E-01    0.962002303844101334E+03    0.149574005904798608E-02    0.855778422534014283E+01    0.147175576905624280E+04    0.249204278297295423E+04    0.108565192909664290E+03    0.137624494759238516E+02    0.111871524934182009E-01    0.128646509577873578E-03    0.617040794682677363E+00    0.825865400738008816E+03
    0.121288688242377418E+01    0.129078888133921578E+04    0.840094562614588480E+00    0.109445456870345958E+00    0.855663050139590133E-02    0.202456956040731134E+00    0.937688631871940174E+03   -0.215850804303117125E-03    0.279448418409841182E+01    0.138416846687814086E+04    0.292750977740329915E+03    0.346675236777385152E+02    0.258103672616742799E+02    0.171856918196482931E-01    0.388719323866038523E-03    0.197237044286249441E+00    0.825867221801869164E+03
    0.121288708955143321E+01    0.129078870471189293E+04    0.871533040387028279E+00    0.123193096563365578E+00    0.818880029681701427E-01    0.475911058046390500E+00    0.908709815346703977E+03   -0.119376429143913931E-03    0.590996919411361699E+01    0.156788801999678253E+04    0.283912950989684714E+04    0.519637291403927506E+02    0.127883162012318490E+02    0.175328722681137791E-01    0.333412017874399225E-03    0.131614785577917698E+00    0.825868170092072546E+03
    0.121288668309059733E+01    0.129078895650428785E+04    0.823804557034225393E+00    0.114259684157143993E+00    0.443848769490877981E+00    0.243500559191476978E+00    0.974864815427832241E+03    0.804896432564739927E-03    0.438293036518356374E+02    0.121632160649777620E+04    0.848780044604032923E+03    0.118941302514658091E+03    0.372879124916744047E+02    0.847898421036987447E-02    0.663439231860001510E-04    0.231604155219220009E+00    0.825868448290733454E+03
    0.121288700833414276E+01    0.129078880586612263E+04    0.841396770621122170E+00    0.110915754198541994E+00    0.438676578023370622E+00    0.140273434496345356E+00    0.937626656142176216E+03    0.156439897136954691E-02    0.972321097099187526E+01    0.123867904059848547E+04    0.608175485500887771E+04    0.300643936707632591E+02    0.334142536458341199E+01    0.332853077212989720E-01    0.926587700060443247E-04    0.624472560799733678E+00    0.825869700736566301E+03
    0.121288674764548277E+01    0.129078873446705916E+04    0.829154614644932675E+00    0.988057652244385548E-01    0.495639070063736309E+00    0.435913975308768742E-01    0.921360625072363405E+03    0.158553261548293779E-02    0.547912955008449210E+01    0.121133882373063193E+04    0.140403685030432553E+04    0.277671247061156166E+02    0.223031579440647398E+02    0.832675350642058873E-02    0.164292755565949750E-03    0.878757999951516267E+00    0.825870795447557498E+03
    0.121288691470503007E+01    0.129078902706606141E+04    0.853106921836084164E+00    0.105988607704334686E+00    0.146496628276085950E+00    0.432602221349491167E+00    0.926145959731024163E+03    0.183141903133341669E-02    0.586349104520240090E+02    0.163973916377618161E+04    0.211496231197943825E+04    0.138466057448269861E+02    0.254546147471374304E+02    0.287754902200319240E-01    0.279720629353442636E-03    0.176940451680471650E-01    0.825871863791826058E+03
    0.121288642533677971E+01    0.129078926345627337E+04    0.832999211196215006E+00    0.113877985948895311E+00    0.387742463949028726E+00    0.884141623811314226E-01    0.983165224658352486E+03    0.110426154925853388E-02    0.144222365230386771E+03    0.184097714106508556E+04    0.275008992055681517E+03    0.290448973909289840E+02    0.202649914713002843E+02    0.133929550655744970E-01    0.206490101838897975E-03    0.285371869245901799E+00    0.825881650504415347E+03
    0.121288679726713045E+01    0.129078882793091520E+04    0.823501479225368649E+00    0.110418762944050841E+00    0.774184358705924724E+00    0.147852819145881137E+00    0.982216696884093153E+03    0.177375464311782527E-02    0.315610544388276431E+02    0.119127588635093866E+04    0.548633009791273616E+04    0.357173877685472831E+02    0.182721236115348908E+02    0.111297250654150224E-01    0.257720372710319333E-03    0.468201852138451668E+00    0.825883532479375617E+03
    0.121288672416376753E+01    0.129078901739948242E+04    0.846749161238594561E+00    0.111235433378085835E+00    0.516752351012451927E-01    0.572977184665222183E+00    0.975200995932679575E+03    0.180551650822464104E-02    0.590567188195126462E+02    0.150796376503873034E+04    0.503250900674916738E+04    0.315287749741633867E+02    0.469264160141838005E+01    0.205874521778910587E-01    0.411897545064149350E-03    0.688539555785226548E-01    0.825883772296368193E+03
    0.121288645519189431E+01    0.129078897568374873E+04    0.831047932954756541E+00    0.100626803814102578E+00    0.972155333018806411E+00    0.448318538840550805E-02    0.935220960502805838E+03    0.149816969042272197E-02    0.757741947680310943E+02    0.157479694628370089E+04    0.492708617336624866E+04    0.353678692007806248E+02    0.126009171644187408E+02    0.115660928347112568E-01    0.276668086469522340E-03    0.183900211167306767E-01    0.825887988674009080E+03
    0.121288690022015122E+01    0.129078879381346542E+04    0.876141669559312830E+00    0.129486019936459029E+00    0.221109196173484512E+00    0.323845648193106794E+00    0.914212192724124293E+03   -0.114546726498636461E-03    0.282734730516006527E+01    0.135488709185990729E+04    0.606860212675743151E+04    0.165737659466682068E+02    0.121995485412662674E+02    0.116794720728483747E-01    0.205809183913049362E-04    0.693166506619604106E+00    0.825893226314155982E+03
    0.121288647863741583E+01    0.129078919273031465E+04    0.839466405998492649E+00    0.109066101424462047E+00    0.377132790686143526E+00    0.880822828688459514E-01    0.928994896110634727E+03    0.199476909079173651E-02    0.182652582046947657E+03    0.144451619822377620E+04    0.202812302762189779E+04    0.102080447329384292E+02    0.281517320721591346E+02    0.188845723223589300E-01    0.109382784023300157E-03    0.277328196980739627E+00    0.825894185526107890E+03
    0.121288686913452870E+01    0.129078867259766116E+04    0.875798750054819553E+00    0.117951088191807441E+00    0.199129235616758632E+00    0.122537847418266732E+00    0.936794166413608536E+03    0.121821580404590248E-02    0.368061303439478138E+02    0.140411990705287712E+04    0.188340246390834363E+04    0.171941919196281731E+03    0.144828657813624417E+02    0.234360715871136729E-01    0.446966474774553930E-04    0.426510594804398735E-01    0.825899861038152835E+03
    0.121288685309985045E+01    0.129078904575105253E+04    0.873712148559816049E+00    0.126397473188124609E+00    0.162566543337759828E+00    0.736899291338273921E+00    0.924309059454369162E+03    0.222379336564657091E-03    0.255541495228380944E+01    0.164796769908617125E+04    0.186273718515953647E+04    0.407317827144320077E+02    0.128545846544694342E+02    0.595317415283647816E-02    0.133474465509938231E-03    0.542939426951337900E+00    0.825899995973469345E+03
    0.121288662417389581E+01    0.129078919952994556E+04    0.861007701079126941E+00    0.119475151000163329E+00    0.474879494006485825E+00    0.569392630258221066E+00    0.953818634701097039E+03    0.308887432317031399E-02    0.134632408262935002E+03    0.154210795703318627E+04    0.561756282681525590E+04    0.276916950033364806E+02    0.497031027197188102E+01    0.938681717504665403E-03    0.135707783431166965E-03    0.123136276516878806E+00    0.825906773636386902E+03
    0.121288640116955326E+01    0.129078900399940926E+04    0.824951891822270800E+00    0.110950787325116429E+00    0.304226019182282370E+00    0.800481728669830694E+00    0.939453675883795199E+03    0.128163581576489025E-02    0.107561267344271215E+03    0.146116780469985360E+04    0.327160277105559544E+04    0.340748394334821967E+02    0.194034973111434184E+02    0.530648125280649974E-02    0.117704962515291939E-03    0.378892658208056010E+00    0.825911875784903145E+03
    0.121288670276174182E+01    0.129078914187969258E+04    0.850183581391486753E+00    0.115878037974548764E+00    0.199906623480431533E+00    0.500334575300609319E+00    0.927556559755796684E+03    0.406441541185020104E-04    0.737747249364791458E+01    0.161158168413782664E+04    0.714680201642251905E+04    0.169822486536418680E+02    0.436987971399631014E+01    0.243430747448190946E-01    0.270211399523558840E-03    0.596239760924291151E-01    0.825914082456373535E+03
    0.121288674451609091E+01    0.129078884847316976E+04    0.848431234559940295E+00    0.112426647472129201E+00    0.113491416648003288E+00    0.848981979656917574E+00    0.966222082884527254E+03    0.240166401198646951E-02    0.299825270347970729E+02    0.169199131271233546E+04    0.705920082442759576E+04    0.219479404671419953E+01    0.981260857032037315E+01    0.522967541640685912E-02    0.116676782536144342E-03    0.468740282522435159E+00    0.825915924532111148E+03
    0.121288650829311373E+01    0.129078897868729882E+04    0.869289081563483390E+00    0.119029274850428066E+00    0.543175161831296813E-01    0.444802895636623952E+00    0.981471829905013578E+03    0.151623413412340811E-02    0.144033142506552082E+03    0.165780685188388020E+04    0.373171990740869796E+04    0.350928244545985208E+02    0.921020549979021297E+01    0.129904462480947267E-02    0.234775164466153262E-03    0.431740205018648515E+00    0.825917346169238499E+03
    0.121288662089291055E+01    0.129078891146671685E+04    0.844608182197203017E+00    0.117724334473414488E+00    0.278709203602498012E+00    0.407668508359820103E+00    0.947979931658315763E+03    0.132475957711867837E-02    0.784802380112862430E+01    0.148222709645091322E+04    0.834464741647292840E+03    0.202514938561668004E+03    0.166859880816331234E+02    0.420353353752908783E-02    0.611525208451912900E-04    0.418370158148018811E+00    0.825920397757522437E+03
